TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
3145,-5.0,60888.0,,,3.0,-21.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,366.0,390.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1366x768,match_status:1,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3163,-10.0,29607.0,,,8.0,-10.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,274.0,614.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1366x768,match_status:2,F,T,T,F,,
3166,0.0,38294.0,,,6.0,-7.0,,,,,100.0,Found,64.0,,New,,166.0,,210.0,592.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,1366x768,match_status:2,T,T,T,F,,
3167,-5.0,142555.0,,,5.0,-10.0,,,,,100.0,NotFound,49.0,,New,,225.0,,206.0,166.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1366x768,match_status:1,T,F,T,F,,
3174,-20.0,209197.0,,,7.0,-8.0,,,,,100.0,NotFound,49.0,,New,,166.0,,270.0,222.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,T,T,mobile,SM-G960U Build/R16NW
3179,-5.0,552932.0,,,1.0,-4.0,,,,,100.0,Found,52.0,,Unknown,,225.0,,652.0,657.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:1,F,T,F,F,mobile,Moto G (5) Build/NPP25.137-93
3180,-5.0,141575.0,,,-1.0,-10.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,656.0,548.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:1,F,T,T,T,desktop,MacOS
3186,-10.0,83846.0,,,5.0,-4.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,667.0,406.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,2208x1242,match_status:2,F,T,T,T,mobile,Moto G (5) Build/NPP25.137-93
3192,-5.0,44595.0,,,5.0,-17.0,,,,,100.0,NotFound,64.0,,New,,225.0,,320.0,373.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,T,T,T,T,mobile,SM-G960U Build/R16NW
3194,-20.0,32704.0,,,3.0,-21.0,,,,,100.0,NotFound,64.0,,New,,225.0,,310.0,130.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,F,T,T,T,desktop,MacOS
3201,-20.0,281458.0,,,5.0,-17.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,586.0,358.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:1,T,T,F,F,mobile,SM-G960U Build/R16NW
3202,0.0,122401.0,,,0.0,-24.0,,,,,100.0,NotFound,52.0,,New,,225.0,,340.0,195.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,MacOS
3204,-5.0,138443.0,,,0.0,-2.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,369.0,185.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:1,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
3205,-10.0,223678.0,,,4.0,-0.0,,,,,100.0,NotFound,52.0,,New,,225.0,,637.0,233.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,1920x1080,match_status:2,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
3211,-10.0,1720139.0,,,8.0,-15.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,303.0,394.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,2208x1242,match_status:2,T,T,F,F,desktop,MacOS
3213,-5.0,103471.0,,,-3.0,-26.0,,,,,100.0,Found,49.0,,Found,,166.0,,338.0,158.0,,,,,,,,Found,Found,Windows 10,edge 16.0,24.0,1920x1080,match_status:2,T,T,F,T,mobile,iOS Device
3216,-10.0,103505.0,,,3.0,-26.0,,,,,100.0,NotFound,52.0,,New,,225.0,,493.0,615.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,T,T,T,T,mobile,SM-G960U Build/R16NW
3221,-20.0,24256.0,,,-4.0,-24.0,,,,,100.0,Found,52.0,,Found,,225.0,,166.0,208.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,24.0,2208x1242,match_status:2,T,T,F,T,,
3222,0.0,52885.0,,,-2.0,-6.0,,,,,100.0,Found,52.0,,Found,,166.0,,358.0,364.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,T,T,F,T,,
3224,0.0,156802.0,,,4.0,-20.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,498.0,235.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:2,F,T,T,T,,
3230,-10.0,56563.0,,,-3.0,-15.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,427.0,295.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:2,F,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
3235,-10.0,99289.0,,,6.0,-13.0,,,,,100.0,Found,64.0,,New,,225.0,,102.0,198.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:2,T,F,F,T,,
3236,-5.0,201685.0,,,-3.0,-11.0,,,,,100.0,Found,52.0,,Found,,225.0,,517.0,185.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:2,F,T,F,F,,
3237,0.0,108772.0,,,-4.0,-28.0,,,,,100.0,Found,64.0,,Unknown,,166.0,,298.0,279.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,32.0,1920x1080,match_status:1,F,F,F,T,mobile,SM-G960U Build/R16NW
3238,-20.0,38956.0,,,-4.0,-3.0,,,,,100.0,Found,52.0,,New,,166.0,,643.0,302.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,T,T,T,T,,
3243,-10.0,447116.0,,,1.0,-12.0,,,,,100.0,Found,49.0,,Unknown,,225.0,,418.0,474.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3244,-10.0,184789.0,,,3.0,-22.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,611.0,595.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:2,F,T,F,T,,
3267,-20.0,28160.0,,,2.0,-22.0,,,,,100.0,Found,52.0,,New,,225.0,,373.0,438.0,,,,,,,,New,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:2,T,T,T,T,,
3273,-10.0,91081.0,,,-1.0,-1.0,,,,,100.0,NotFound,64.0,,New,,166.0,,193.0,311.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,1366x768,match_status:2,T,T,F,F,,
3281,-10.0,27151.0,,,-5.0,-17.0,,,,,100.0,Found,52.0,,Found,,225.0,,446.0,283.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,T,T,F,T,mobile,SM-G960U Build/R16NW
3283,0.0,149204.0,,,-3.0,-1.0,,,,,100.0,Found,64.0,,Found,,225.0,,133.0,283.0,,,,,,,,New,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:1,F,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
3290,-20.0,120719.0,,,9.0,-20.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,106.0,398.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,T,T,T,,
3295,-10.0,351917.0,,,6.0,-5.0,,,,,100.0,NotFound,64.0,,New,,166.0,,411.0,376.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,1920x1080,match_status:2,T,F,T,T,mobile,iOS Device
3299,0.0,159470.0,,,-5.0,-6.0,,,,,100.0,NotFound,64.0,,New,,225.0,,238.0,123.0,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,T,T,T,T,,
3300,-20.0,48413.0,,,3.0,-6.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,391.0,198.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
3301,0.0,325077.0,,,-3.0,-4.0,,,,,100.0,NotFound,49.0,,New,,166.0,,166.0,432.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,24.0,1920x1080,match_status:1,F,T,T,F,,
3302,0.0,217624.0,,,2.0,-29.0,,,,,100.0,Found,64.0,,New,,166.0,,579.0,605.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,2208x1242,match_status:1,F,T,T,F,,
3304,-20.0,86001.0,,,-2.0,-28.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,243.0,599.0,,,,,,,,Found,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,T,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
3306,-20.0,21125.0,,,1.0,-8.0,,,,,100.0,Found,64.0,,Found,,166.0,,348.0,518.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,1920x1080,match_status:1,T,F,T,T,desktop,Windows
3308,-10.0,102730.0,,,6.0,-11.0,,,,,100.0,Found,64.0,,Unknown,,225.0,,435.0,436.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,T,F,F,T,mobile,Moto G (5) Build/NPP25.137-93
3311,0.0,81158.0,,,8.0,-25.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,469.0,408.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,1920x1080,match_status:2,T,T,T,T,mobile,SM-G960U Build/R16NW
3313,-20.0,229676.0,,,3.0,-10.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,657.0,350.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,32.0,1366x768,match_status:1,T,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3314,-20.0,81156.0,,,4.0,-8.0,,,,,100.0,Found,49.0,,Found,,225.0,,243.0,379.0,,,,,,,,New,Found,Windows 10,chrome 63.0,32.0,2208x1242,match_status:2,F,T,F,T,desktop,MacOS
3315,-20.0,360796.0,,,-3.0,-13.0,,,,,100.0,Found,49.0,,Found,,225.0,,296.0,223.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,T,F,,
3322,-10.0,109842.0,,,1.0,-9.0,,,,,100.0,Found,52.0,,Found,,225.0,,544.0,277.0,,,,,,,,Found,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:1,T,F,F,F,mobile,iOS Device
3324,-10.0,62318.0,,,-4.0,-18.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,259.0,592.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3329,-20.0,218791.0,,,0.0,-24.0,,,,,100.0,Found,64.0,,New,,225.0,,449.0,459.0,,,,,,,,New,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,T,F,T,F,mobile,SM-G960U Build/R16NW
3330,-20.0,78754.0,,,5.0,-29.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,444.0,541.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:2,T,T,F,F,mobile,SM-G960U Build/R16NW
3331,-20.0,68167.0,,,-5.0,-27.0,,,,,100.0,NotFound,52.0,,Found,,225.0,,657.0,105.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:2,F,F,F,F,mobile,SM-G960U Build/R16NW
3333,0.0,16166.0,,,7.0,-1.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,635.0,551.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,F,T,F,F,desktop,MacOS
3334,-20.0,29481.0,,,2.0,-16.0,,,,,100.0,NotFound,64.0,,New,,166.0,,259.0,336.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,2208x1242,match_status:2,F,T,T,F,desktop,MacOS
3338,0.0,303269.0,,,5.0,-25.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,187.0,466.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,1920x1080,match_status:2,T,T,F,F,,
3341,-10.0,82463.0,,,3.0,-19.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,402.0,634.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,2208x1242,match_status:1,T,F,T,F,,
3347,-5.0,45728.0,,,-2.0,-19.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,328.0,590.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,1366x768,match_status:2,T,F,T,T,mobile,SM-G960U Build/R16NW
3349,-20.0,47662.0,,,9.0,-15.0,,,,,100.0,Found,52.0,,New,,166.0,,153.0,582.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,F,T,mobile,SM-G960U Build/R16NW
3350,-5.0,27179.0,,,5.0,-7.0,,,,,100.0,Found,64.0,,Found,,166.0,,377.0,447.0,,,,,,,,New,Found,Android 7.0,edge 16.0,32.0,1366x768,match_status:1,T,T,T,T,desktop,MacOS
3359,0.0,41703.0,,,-4.0,-13.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,545.0,593.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:2,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3360,-10.0,47476.0,,,-1.0,-18.0,,,,,100.0,Found,49.0,,New,,225.0,,235.0,299.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,1366x768,match_status:1,F,T,F,T,desktop,MacOS
3364,-5.0,69915.0,,,7.0,-18.0,,,,,100.0,Found,64.0,,Found,,225.0,,277.0,529.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:1,F,T,T,T,,
3365,0.0,491300.0,,,7.0,-17.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,153.0,247.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3368,-10.0,135229.0,,,1.0,-29.0,,,,,100.0,NotFound,52.0,,New,,166.0,,656.0,454.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,2208x1242,match_status:1,F,T,F,T,mobile,SM-G960U Build/R16NW
3371,-20.0,207963.0,,,6.0,-5.0,,,,,100.0,NotFound,49.0,,New,,166.0,,360.0,381.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,1920x1080,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3379,-10.0,69248.0,,,8.0,-29.0,,,,,100.0,Found,49.0,,Found,,166.0,,303.0,254.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,24.0,1920x1080,match_status:2,F,T,T,F,mobile,SM-G960U Build/R16NW
3382,0.0,193195.0,,,1.0,-10.0,,,,,100.0,NotFound,52.0,,New,,225.0,,589.0,232.0,,,,,,,,Found,NotFound,Android 7.0,mobile safari 11.0,24.0,1920x1080,match_status:2,T,F,T,T,,
3388,-10.0,105730.0,,,-1.0,-15.0,,,,,100.0,Found,64.0,,New,,225.0,,581.0,160.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,F,T,F,F,desktop,MacOS
3395,-10.0,102778.0,,,1.0,-21.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,500.0,113.0,,,,,,,,Found,Found,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:1,T,F,T,F,desktop,Windows
3401,0.0,516803.0,,,6.0,-21.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,348.0,507.0,,,,,,,,New,Found,Windows 10,edge 16.0,32.0,1920x1080,match_status:1,F,T,T,T,desktop,MacOS
3409,-10.0,92382.0,,,3.0,-22.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,235.0,468.0,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,24.0,1366x768,match_status:1,T,F,F,F,mobile,Moto G (5) Build/NPP25.137-93
3411,0.0,160725.0,,,4.0,-23.0,,,,,100.0,NotFound,52.0,,New,,225.0,,623.0,380.0,,,,,,,,New,NotFound,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,F,F,F,T,desktop,Windows
3417,0.0,47334.0,,,3.0,-17.0,,,,,100.0,NotFound,64.0,,New,,225.0,,360.0,281.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,F,T,T,F,desktop,Windows
3423,-20.0,165754.0,,,6.0,-9.0,,,,,100.0,Found,52.0,,New,,225.0,,313.0,467.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,1366x768,match_status:1,T,F,T,T,mobile,SM-G960U Build/R16NW
3425,0.0,102316.0,,,6.0,-10.0,,,,,100.0,Found,49.0,,Unknown,,166.0,,209.0,100.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,T,F,T,F,desktop,Windows
3426,0.0,161306.0,,,-5.0,-6.0,,,,,100.0,Found,49.0,,New,,166.0,,179.0,577.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,24.0,2208x1242,match_status:1,F,T,F,F,mobile,SM-G960U Build/R16NW
3428,-20.0,42595.0,,,0.0,-23.0,,,,,100.0,NotFound,49.0,,Unknown,,166.0,,367.0,521.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:1,F,F,T,F,,
3430,-10.0,55142.0,,,0.0,-4.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,261.0,506.0,,,,,,,,Found,NotFound,iOS 11.2.1,edge 16.0,24.0,1366x768,match_status:1,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3436,-10.0,28454.0,,,0.0,-12.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,284.0,610.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,2208x1242,match_status:1,F,F,F,T,desktop,Windows
3443,-5.0,182123.0,,,-5.0,-13.0,,,,,100.0,NotFound,64.0,,New,,225.0,,251.0,357.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,F,F,T,F,mobile,iOS Device
3444,0.0,381525.0,,,-2.0,-14.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,334.0,597.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,1366x768,match_status:1,T,T,F,F,desktop,MacOS
3449,-20.0,237961.0,,,4.0,-9.0,,,,,100.0,Found,52.0,,New,,166.0,,392.0,638.0,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,32.0,1920x1080,match_status:1,T,T,T,T,mobile,SM-G960U Build/R16NW
3451,0.0,224768.0,,,9.0,-24.0,,,,,100.0,Found,64.0,,Found,,166.0,,186.0,383.0,,,,,,,,New,Found,Windows 10,edge 16.0,24.0,1366x768,match_status:1,F,F,T,T,mobile,SM-G960U Build/R16NW
3453,0.0,351391.0,,,4.0,-20.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,531.0,342.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:1,F,T,F,T,mobile,SM-G960U Build/R16NW
3455,0.0,457492.0,,,-2.0,-25.0,,,,,100.0,Found,52.0,,Found,,225.0,,402.0,575.0,,,,,,,,Found,Found,Windows 10,edge 16.0,32.0,1366x768,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3456,-5.0,14946.0,,,1.0,-13.0,,,,,100.0,Found,52.0,,Found,,166.0,,529.0,601.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,2208x1242,match_status:2,T,T,T,F,mobile,SM-G960U Build/R16NW
3457,-5.0,130134.0,,,0.0,-20.0,,,,,100.0,Found,64.0,,Found,,225.0,,235.0,319.0,,,,,,,,New,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3460,0.0,64264.0,,,0.0,-0.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,506.0,262.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,24.0,1920x1080,match_status:1,T,T,F,T,mobile,SM-G960U Build/R16NW
3463,-20.0,135241.0,,,-2.0,-5.0,,,,,100.0,Found,49.0,,Found,,166.0,,563.0,360.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,1920x1080,match_status:2,F,T,F,T,,
3467,-5.0,135135.0,,,-2.0,-6.0,,,,,100.0,Found,64.0,,New,,166.0,,134.0,103.0,,,,,,,,New,Found,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:1,F,T,T,T,desktop,MacOS
3469,0.0,77119.0,,,9.0,-25.0,,,,,100.0,NotFound,64.0,,Found,,166.0,,545.0,217.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:1,F,F,F,F,,
3474,-20.0,83641.0,,,7.0,-29.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,359.0,185.0,,,,,,,,New,Found,Windows 10,mobile safari 11.0,32.0,1920x1080,match_status:2,T,F,F,F,desktop,Windows
3477,-20.0,66080.0,,,8.0,-7.0,,,,,100.0,Found,49.0,,Found,,166.0,,196.0,477.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,1920x1080,match_status:1,F,T,F,F,mobile,iOS Device
3481,-20.0,151893.0,,,-3.0,-5.0,,,,,100.0,NotFound,49.0,,Found,,166.0,,604.0,326.0,,,,,,,,New,Found,Android 7.0,mobile safari 11.0,32.0,1366x768,match_status:1,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3486,-5.0,79417.0,,,7.0,-18.0,,,,,100.0,Found,64.0,,New,,166.0,,632.0,644.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,32.0,2208x1242,match_status:2,T,F,T,F,desktop,Windows
3487,-20.0,499063.0,,,8.0,-0.0,,,,,100.0,NotFound,52.0,,Found,,166.0,,498.0,188.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,24.0,2208x1242,match_status:2,T,T,T,F,mobile,iOS Device
3491,-20.0,10935.0,,,3.0,-13.0,,,,,100.0,NotFound,64.0,,Unknown,,225.0,,479.0,342.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,1920x1080,match_status:1,F,T,F,T,mobile,Moto G (5) Build/NPP25.137-93
3496,0.0,60168.0,,,-1.0,-12.0,,,,,100.0,NotFound,52.0,,New,,225.0,,224.0,581.0,,,,,,,,Found,Found,Android 7.0,chrome 63.0,24.0,1920x1080,match_status:2,T,T,F,T,desktop,Windows
3499,0.0,511557.0,,,-5.0,-12.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,425.0,388.0,,,,,,,,Found,Found,Android 7.0,mobile safari 11.0,24.0,2208x1242,match_status:1,F,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3515,0.0,62977.0,,,6.0,-20.0,,,,,100.0,NotFound,52.0,,New,,166.0,,597.0,321.0,,,,,,,,Found,Found,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:2,F,T,T,F,mobile,iOS Device
3519,-5.0,106638.0,,,-2.0,-12.0,,,,,100.0,Found,49.0,,New,,166.0,,346.0,318.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,24.0,2208x1242,match_status:1,F,F,T,F,mobile,SM-G960U Build/R16NW
3521,-5.0,344865.0,,,-4.0,-4.0,,,,,100.0,NotFound,52.0,,Unknown,,166.0,,317.0,261.0,,,,,,,,Found,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:2,T,T,F,T,mobile,SM-G960U Build/R16NW
3522,0.0,25762.0,,,-4.0,-24.0,,,,,100.0,Found,52.0,,New,,225.0,,372.0,645.0,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,32.0,1366x768,match_status:2,T,F,F,F,mobile,SM-G960U Build/R16NW
3524,-10.0,926896.0,,,8.0,-2.0,,,,,100.0,NotFound,49.0,,Found,,225.0,,484.0,461.0,,,,,,,,New,NotFound,Android 7.0,edge 16.0,32.0,2208x1242,match_status:1,T,F,F,T,mobile,iOS Device
3526,-10.0,37166.0,,,-1.0,-3.0,,,,,100.0,NotFound,64.0,,Found,,225.0,,121.0,349.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,1366x768,match_status:2,F,F,T,T,mobile,iOS Device
3545,-5.0,28423.0,,,0.0,-10.0,,,,,100.0,NotFound,49.0,,New,,166.0,,339.0,440.0,,,,,,,,Found,NotFound,iOS 11.2.1,mobile safari 11.0,24.0,2208x1242,match_status:1,F,T,T,F,mobile,SM-G960U Build/R16NW
3548,-10.0,57369.0,,,8.0,-24.0,,,,,100.0,Found,52.0,,Found,,166.0,,503.0,292.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,T,mobile,iOS Device
3549,-5.0,133298.0,,,-5.0,-7.0,,,,,100.0,Found,49.0,,Found,,225.0,,104.0,351.0,,,,,,,,Found,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,T,T,T,F,mobile,Moto G (5) Build/NPP25.137-93
3558,0.0,28091.0,,,4.0,-9.0,,,,,100.0,NotFound,49.0,,Unknown,,225.0,,348.0,311.0,,,,,,,,New,NotFound,iOS 11.2.1,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,T,F,mobile,Moto G (5) Build/NPP25.137-93
3567,-20.0,43038.0,,,8.0,-21.0,,,,,100.0,Found,52.0,,New,,166.0,,418.0,125.0,,,,,,,,New,NotFound,Windows 10,edge 16.0,32.0,1920x1080,match_status:2,F,T,T,T,desktop,MacOS
3571,-5.0,79880.0,,,-1.0,-0.0,,,,,100.0,Found,64.0,,Found,,225.0,,147.0,627.0,,,,,,,,New,Found,Android 7.0,edge 16.0,24.0,2208x1242,match_status:2,T,T,F,T,desktop,Windows
3575,0.0,267515.0,,,7.0,-3.0,,,,,100.0,Found,49.0,,Found,,166.0,,531.0,527.0,,,,,,,,New,NotFound,Windows 10,chrome 63.0,32.0,2208x1242,match_status:1,T,F,T,F,,
3579,0.0,11998.0,,,2.0,-25.0,,,,,100.0,Found,52.0,,New,,166.0,,259.0,498.0,,,,,,,,Found,NotFound,iOS 11.2.1,chrome 63.0,32.0,2208x1242,match_status:2,T,T,F,T,desktop,MacOS
3581,-20.0,445006.0,,,5.0,-1.0,,,,,100.0,Found,52.0,,Unknown,,166.0,,318.0,385.0,,,,,,,,Found,Found,iOS 11.2.1,chrome 63.0,32.0,1366x768,match_status:1,F,F,T,T,,
